timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-01-04 09:00:00,570714700000003530,9.3,3.75,0.7071067811865476,-0.7071067811865475,-0.7313537016191703,0.6819983600624987,19,576.50000000000000000000000,5
2019-01-04 12:00:00,570714700000003530,7.9,4.25,1.2246467991473532e-16,-1.0,-0.6427876096865396,0.7660444431189778,19,217.50000000000000000000000,5
2019-01-04 15:00:00,570714700000003530,10.1,5.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.8746197071393956,0.4848096202463373,19,397.50000000000000000000000,5
2019-01-04 18:00:00,570714700000003530,11.1,5.9500000000000455,-1.0,-1.8369701987210294e-16,-0.8829475928589271,0.4694715627858904,19,481.60000000000000000000000,5
2019-01-04 21:00:00,570714700000003530,9.7,5.850000000000023,-0.7071067811865477,0.7071067811865474,-0.8571673007021123,0.5150380749100542,19,820.10000000000000000000000,5
2019-01-05 00:00:00,570714700000003530,10.3,6.350000000000023,0.0,1.0,-0.5877852522924734,0.8090169943749473,19,611.20000000000000000000000,5
2019-01-05 03:00:00,570714700000003530,8.9,6.350000000000023,0.7071067811865475,0.7071067811865476,-0.4226182617406992,0.90630778703665,19,156.60000000000000000000000,5
2019-01-05 06:00:00,570714700000003530,8.6,6.050000000000011,1.0,6.123233995736766e-17,0.0174524064372835,0.9998476951563912,19,27.50000000000000000000000,5
2019-01-05 09:00:00,570714700000003530,8.9,6.150000000000034,0.7071067811865476,-0.7071067811865475,0.2923717047227367,0.9563047559630354,19,200.50000000000000000000000,5
2019-01-05 12:00:00,570714700000003530,4.3,5.350000000000023,1.2246467991473532e-16,-1.0,0.2079116908177593,0.9781476007338056,19,196.00000000000000000000000,5
2019-01-05 15:00:00,570714700000003530,5.5,4.350000000000023,-0.7071067811865471,-0.7071067811865479,0.484809620246337,0.8746197071393957,19,2.00000000000000000000000,5
2019-01-05 18:00:00,570714700000003530,4.5,4.150000000000034,-1.0,-1.8369701987210294e-16,0.7193398003386511,0.6946583704589973,19,47.20000000000000000000000,5
2019-01-05 21:00:00,570714700000003530,3.4,3.450000000000045,-0.7071067811865477,0.7071067811865474,0.766044443118978,0.6427876096865394,19,0,5
2019-01-06 00:00:00,570714700000003530,1.5,3.3500000000000227,0.0,1.0,-0.0697564737441256,0.9975640502598242,19,0,5
2019-01-06 03:00:00,570714700000003530,2.3,3.25,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,19,0,5
2019-01-06 06:00:00,570714700000003530,2.0,-1.849999999999966,1.0,6.123233995736766e-17,-0.7193398003386512,-0.6946583704589973,19,0,5
2019-01-06 09:00:00,570714700000003530,3.7,-0.8499999999999659,0.7071067811865476,-0.7071067811865475,-0.656059028990507,-0.7547095802227721,19,35.60000000000000000000000,5
2019-01-06 12:00:00,570714700000003530,4.7,0.5500000000000114,1.2246467991473532e-16,-1.0,-0.7880107536067221,-0.6156614753256581,19,48.30000000000000000000000,5
2019-01-06 15:00:00,570714700000003530,4.2,1.5500000000000114,-0.7071067811865471,-0.7071067811865479,-0.4226182617406993,-0.90630778703665,19,26.60000000000000000000000,5
2019-01-06 18:00:00,570714700000003530,5.3,2.650000000000034,-1.0,-1.8369701987210294e-16,-0.3583679495453004,-0.9335804264972016,19,23.00000000000000000000000,5
2019-01-06 21:00:00,570714700000003530,4.4,3.9500000000000455,-0.7071067811865477,0.7071067811865474,-0.9876883405951378,0.1564344650402306,19,13.90000000000000000000000,5
2019-01-07 00:00:00,570714700000003530,5.3,4.650000000000034,0.0,1.0,-0.8571673007021123,0.5150380749100542,19,19.70000000000000000000000,5
2019-01-07 03:00:00,570714700000003530,6.8,4.350000000000023,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,19,0,5
2019-01-07 06:00:00,570714700000003530,4.5,4.850000000000023,1.0,6.123233995736766e-17,-0.9702957262759964,-0.2419218955996677,19,18.30000000000000000000000,5
2019-01-07 09:00:00,570714700000003530,6.9,4.650000000000034,0.7071067811865476,-0.7071067811865475,-0.9961946980917455,0.0871557427476578,19,178.20000000000000000000000,5
2019-01-07 12:00:00,570714700000003530,7.2,4.050000000000011,1.2246467991473532e-16,-1.0,-0.9702957262759964,-0.2419218955996677,19,187.00000000000000000000000,5
2019-01-07 15:00:00,570714700000003530,9.0,4.25,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,19,219.60000000000000000000000,5
2019-01-07 18:00:00,570714700000003530,12.2,5.050000000000011,-1.0,-1.8369701987210294e-16,-0.5000000000000001,-0.8660254037844386,19,1190.30000000000000000000000,5
2019-01-07 21:00:00,570714700000003530,13.1,6.850000000000023,-0.7071067811865477,0.7071067811865474,-0.8290375725550418,-0.5591929034707466,19,1274.60000000000000000000000,5
2019-01-08 00:00:00,570714700000003530,11.2,6.050000000000011,0.0,1.0,-0.8910065241883678,-0.4539904997395469,19,754.30000000000000000000000,5
2019-01-08 03:00:00,570714700000003530,12.4,5.350000000000023,0.7071067811865475,0.7071067811865476,-0.7880107536067221,-0.6156614753256581,19,1019.30000000000000000000000,5
2019-01-08 06:00:00,570714700000003530,8.9,5.4500000000000455,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,19,415.70000000000000000000000,5
2019-01-08 09:00:00,570714700000003530,12.1,4.650000000000034,0.7071067811865476,-0.7071067811865475,-0.3583679495453007,0.9335804264972016,19,923.60000000000000000000000,5
2019-01-08 12:00:00,570714700000003530,13.1,2.3500000000000227,1.2246467991473532e-16,-1.0,-0.4383711467890778,0.8987940462991668,19,1634.50000000000000000000000,5
2019-01-08 15:00:00,570714700000003530,14.6,2.3500000000000227,-0.7071067811865471,-0.7071067811865479,-0.2923717047227371,0.9563047559630352,19,1401.70000000000000000000000,5
2019-01-08 18:00:00,570714700000003530,16.9,1.9500000000000453,-1.0,-1.8369701987210294e-16,-0.0697564737441256,0.9975640502598242,19,1170.10000000000000000000000,5
2019-01-08 21:00:00,570714700000003530,16.9,2.150000000000034,-0.7071067811865477,0.7071067811865474,0.0348994967025009,0.9993908270190958,19,971.90000000000000000000000,5
2019-01-09 00:00:00,570714700000003530,16.2,1.5500000000000114,0.0,1.0,0.0348994967025009,0.9993908270190958,19,0,5
2019-01-09 03:00:00,570714700000003530,16.4,1.650000000000034,0.7071067811865475,0.7071067811865476,0.1045284632676534,0.9945218953682732,19,0,5
2019-01-09 06:00:00,570714700000003530,15.0,1.5500000000000114,1.0,6.123233995736766e-17,0.2419218955996677,0.9702957262759964,19,115.90000000000000000000000,5
2019-01-09 09:00:00,570714700000003530,14.4,1.4500000000000457,0.7071067811865476,-0.7071067811865475,0.2923717047227367,0.9563047559630354,19,0,5
2019-01-09 12:00:00,570714700000003530,13.1,1.3500000000000227,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951536,19,113.60000000000000000000000,5
2019-01-09 15:00:00,570714700000003530,11.2,1.150000000000034,-0.7071067811865471,-0.7071067811865479,0.374606593415912,0.9271838545667874,19,1034.60000000000000000000000,5
2019-01-09 18:00:00,570714700000003530,9.4,0.9500000000000456,-1.0,-1.8369701987210294e-16,0.4539904997395468,0.8910065241883679,19,780.00000000000000000000000,5
2019-01-09 21:00:00,570714700000003530,7.8,0.25,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,19,296.00000000000000000000000,5
2019-01-10 00:00:00,570714700000003530,6.7,0.4500000000000455,0.0,1.0,0.4067366430758002,0.9135454576426008,19,62.70000000000000000000000,5
2019-01-10 03:00:00,570714700000003530,5.4,0.4500000000000455,0.7071067811865475,0.7071067811865476,0.3420201433256687,0.9396926207859084,19,14.10000000000000000000000,5
2019-01-10 06:00:00,570714700000003530,4.9,0.6500000000000341,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,19,.50000000000000000000000,5
2019-01-10 09:00:00,570714700000003530,2.6,0.8500000000000227,0.7071067811865476,-0.7071067811865475,0.0,1.0,19,3.30000000000000000000000,5
2019-01-10 12:00:00,570714700000003530,2.9,1.150000000000034,1.2246467991473532e-16,-1.0,-0.9876883405951378,0.1564344650402306,19,0,5
2019-01-10 15:00:00,570714700000003530,6.6,1.3500000000000227,-0.7071067811865471,-0.7071067811865479,-0.8987940462991668,-0.4383711467890777,19,24.00000000000000000000000,5
2019-01-10 18:00:00,570714700000003530,8.3,1.0500000000000114,-1.0,-1.8369701987210294e-16,-0.8386705679454242,-0.544639035015027,19,143.20000000000000000000000,5
2019-01-10 21:00:00,570714700000003530,10.0,1.9500000000000453,-0.7071067811865477,0.7071067811865474,-0.7771459614569706,-0.6293203910498378,19,391.40000000000000000000000,5
2019-01-11 00:00:00,570714700000003530,10.2,3.25,0.0,1.0,-0.961261695938319,-0.2756373558169989,19,521.30000000000000000000000,5
2019-01-11 03:00:00,570714700000003530,10.6,5.550000000000011,0.7071067811865475,0.7071067811865476,-0.992546151641322,0.1218693434051476,19,387.20000000000000000000000,5
2019-01-11 06:00:00,570714700000003530,10.9,5.9500000000000455,1.0,6.123233995736766e-17,-0.9612616959383188,0.2756373558169994,19,450.50000000000000000000000,5
2019-01-11 09:00:00,570714700000003530,11.7,6.25,0.7071067811865476,-0.7071067811865475,-0.9135454576426012,0.4067366430757997,19,841.70000000000000000000000,5
2019-01-11 12:00:00,570714700000003530,10.3,5.550000000000011,1.2246467991473532e-16,-1.0,-0.7986355100472932,0.6018150231520479,19,425.50000000000000000000000,5
2019-01-11 15:00:00,570714700000003530,10.8,5.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.6156614753256582,0.7880107536067221,19,505.80000000000000000000000,5
2019-01-11 18:00:00,570714700000003530,8.9,4.550000000000011,-1.0,-1.8369701987210294e-16,-0.5150380749100545,0.8571673007021121,19,469.70000000000000000000000,5
2019-01-11 21:00:00,570714700000003530,5.4,3.550000000000012,-0.7071067811865477,0.7071067811865474,-0.6156614753256582,0.7880107536067221,19,64.10000000000000000000000,5
2019-01-12 00:00:00,570714700000003530,6.3,2.950000000000045,0.0,1.0,-0.9510565162951536,0.3090169943749472,19,14.10000000000000000000000,5
2019-01-12 03:00:00,570714700000003530,9.3,2.3500000000000227,0.7071067811865475,0.7071067811865476,-0.9876883405951378,0.1564344650402306,19,205.40000000000000000000000,5
2019-01-12 06:00:00,570714700000003530,11.9,3.050000000000012,1.0,6.123233995736766e-17,-0.981627183447664,0.1908089953765451,19,263.30000000000000000000000,5
2019-01-12 09:00:00,570714700000003530,9.8,4.650000000000034,0.7071067811865476,-0.7071067811865475,-0.984807753012208,-0.1736481776669303,19,255.90000000000000000000000,5
2019-01-12 12:00:00,570714700000003530,9.5,4.75,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,19,620.60000000000000000000000,5
2019-01-12 15:00:00,570714700000003530,11.4,5.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9993908270190958,0.0348994967025012,19,366.90000000000000000000000,5
2019-01-12 18:00:00,570714700000003530,13.5,5.150000000000034,-1.0,-1.8369701987210294e-16,-0.9702957262759966,0.2419218955996674,19,534.70000000000000000000000,5
2019-01-12 21:00:00,570714700000003530,11.4,4.650000000000034,-0.7071067811865477,0.7071067811865474,-0.898794046299167,0.4383711467890774,19,359.20000000000000000000000,5
2019-01-13 00:00:00,570714700000003530,9.4,4.550000000000011,0.0,1.0,-0.8386705679454243,0.5446390350150266,19,154.40000000000000000000000,5
2019-01-13 03:00:00,570714700000003530,7.1,4.350000000000023,0.7071067811865475,0.7071067811865476,-0.945518575599317,0.3255681544571563,19,110.00000000000000000000000,5
2019-01-13 06:00:00,570714700000003530,10.7,5.150000000000034,1.0,6.123233995736766e-17,-0.9945218953682734,-0.1045284632676533,19,439.80000000000000000000000,5
2019-01-13 09:00:00,570714700000003530,11.2,5.050000000000011,0.7071067811865476,-0.7071067811865475,-0.8910065241883678,-0.4539904997395469,19,633.40000000000000000000000,5
2019-01-13 12:00:00,570714700000003530,13.5,7.150000000000034,1.2246467991473532e-16,-1.0,-0.9993908270190958,0.0348994967025012,19,1205.40000000000000000000000,5
2019-01-13 15:00:00,570714700000003530,14.1,6.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.9993908270190958,0.0348994967025012,19,1283.30000000000000000000000,5
2019-01-13 18:00:00,570714700000003530,14.9,5.350000000000023,-1.0,-1.8369701987210294e-16,-0.898794046299167,0.4383711467890774,19,1452.70000000000000000000000,5
2019-01-13 21:00:00,570714700000003530,16.5,3.550000000000012,-0.7071067811865477,0.7071067811865474,-0.4067366430758001,0.9135454576426008,19,1472.40000000000000000000000,5
2019-01-14 00:00:00,570714700000003530,14.2,2.75,0.0,1.0,-0.6427876096865396,0.7660444431189778,19,1375.30000000000000000000000,5
2019-01-14 03:00:00,570714700000003530,15.9,1.3500000000000227,0.7071067811865475,0.7071067811865476,-0.6946583704589976,0.7193398003386509,19,1680.20000000000000000000000,5
2019-01-14 06:00:00,570714700000003530,16.4,0.3500000000000227,1.0,6.123233995736766e-17,-0.6293203910498378,0.7771459614569706,19,1722.70000000000000000000000,5
2019-01-14 09:00:00,570714700000003530,15.4,0.25,0.7071067811865476,-0.7071067811865475,-0.5735764363510465,0.8191520442889916,19,1729.90000000000000000000000,5
2019-01-14 12:00:00,570714700000003530,14.3,0.75,1.2246467991473532e-16,-1.0,-0.7193398003386512,0.6946583704589973,19,1628.50000000000000000000000,5
2019-01-14 15:00:00,570714700000003530,15.1,1.25,-0.7071067811865471,-0.7071067811865479,-0.7986355100472932,0.6018150231520479,19,1247.40000000000000000000000,5
2019-01-14 18:00:00,570714700000003530,15.6,1.5500000000000114,-1.0,-1.8369701987210294e-16,-0.7431448254773946,0.6691306063588578,19,1606.70000000000000000000000,5
2019-01-14 21:00:00,570714700000003530,15.3,1.75,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,19,1651.90000000000000000000000,5
2019-01-15 00:00:00,570714700000003530,13.9,2.3500000000000227,0.0,1.0,-0.7986355100472932,0.6018150231520479,19,1513.00000000000000000000000,5
2019-01-15 03:00:00,570714700000003530,8.9,0.3500000000000227,0.7071067811865475,0.7071067811865476,-0.9876883405951378,0.1564344650402306,19,735.10000000000000000000000,5
2019-01-15 06:00:00,570714700000003530,9.0,2.150000000000034,1.0,6.123233995736766e-17,-0.7986355100472932,0.6018150231520479,19,891.20000000000000000000000,5
2019-01-15 09:00:00,570714700000003530,7.8,2.050000000000012,0.7071067811865476,-0.7071067811865475,-0.9876883405951378,0.1564344650402306,19,279.50000000000000000000000,5
2019-01-15 12:00:00,570714700000003530,12.1,4.850000000000023,1.2246467991473532e-16,-1.0,-0.9271838545667872,-0.3746065934159123,19,926.80000000000000000000000,5
2019-01-15 15:00:00,570714700000003530,13.7,6.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9902680687415704,0.1391731009600654,19,1594.40000000000000000000000,5
2019-01-15 18:00:00,570714700000003530,14.5,5.75,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,19,1595.10000000000000000000000,5
2019-01-15 21:00:00,570714700000003530,12.7,5.75,-0.7071067811865477,0.7071067811865474,-0.9902680687415704,0.1391731009600654,19,1003.80000000000000000000000,5
2019-01-16 00:00:00,570714700000003530,10.6,5.350000000000023,0.0,1.0,-0.9876883405951378,0.1564344650402306,19,784.60000000000000000000000,5
2019-01-16 03:00:00,570714700000003530,6.4,5.050000000000011,0.7071067811865475,0.7071067811865476,-0.961261695938319,-0.2756373558169989,19,89.90000000000000000000000,5
2019-01-16 06:00:00,570714700000003530,10.9,5.9500000000000455,1.0,6.123233995736766e-17,-0.9659258262890684,-0.2588190451025206,19,876.80000000000000000000000,5
2019-01-16 09:00:00,570714700000003530,10.4,5.75,0.7071067811865476,-0.7071067811865475,-0.848048096156426,-0.529919264233205,19,688.10000000000000000000000,5
2019-01-16 12:00:00,570714700000003530,12.2,6.25,1.2246467991473532e-16,-1.0,-0.8571673007021121,-0.5150380749100544,19,1054.80000000000000000000000,5
2019-01-16 15:00:00,570714700000003530,12.8,6.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.874619707139396,-0.4848096202463368,19,1128.60000000000000000000000,5
2019-01-16 18:00:00,570714700000003530,13.3,6.350000000000023,-1.0,-1.8369701987210294e-16,-0.8290375725550418,-0.5591929034707466,19,1494.80000000000000000000000,5
2019-01-16 21:00:00,570714700000003530,16.1,5.850000000000023,-0.7071067811865477,0.7071067811865474,-0.754709580222772,-0.6560590289905073,19,1674.20000000000000000000000,5
2019-01-17 00:00:00,570714700000003530,11.8,5.150000000000034,0.0,1.0,-0.9271838545667872,-0.3746065934159123,19,755.50000000000000000000000,5
2019-01-17 03:00:00,570714700000003530,12.0,4.150000000000034,0.7071067811865475,0.7071067811865476,-0.961261695938319,-0.2756373558169989,19,1189.20000000000000000000000,5
2019-01-17 06:00:00,570714700000003530,11.3,3.850000000000023,1.0,6.123233995736766e-17,-0.882947592858927,-0.4694715627858907,19,1016.40000000000000000000000,5
2019-01-17 09:00:00,570714700000003530,8.9,2.550000000000012,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.1045284632676529,19,220.30000000000000000000000,5
2019-01-17 12:00:00,570714700000003530,3.5,0.5500000000000114,1.2246467991473532e-16,-1.0,-0.3255681544571567,0.9455185755993168,19,182.40000000000000000000000,5
2019-01-17 15:00:00,570714700000003530,10.2,0.3500000000000227,-0.7071067811865471,-0.7071067811865479,0.0697564737441253,0.9975640502598242,19,87.00000000000000000000000,5
2019-01-17 18:00:00,570714700000003530,10.3,0.25,-1.0,-1.8369701987210294e-16,-0.0871557427476583,0.9961946980917455,19,434.40000000000000000000000,5
2019-01-17 21:00:00,570714700000003530,11.0,-1.349999999999966,-0.7071067811865477,0.7071067811865474,-0.0174524064372835,0.9998476951563912,19,441.70000000000000000000000,5
2019-01-18 00:00:00,570714700000003530,9.1,-1.6499999999999773,0.0,1.0,0.0348994967025009,0.9993908270190958,19,235.10000000000000000000000,5
2019-01-18 03:00:00,570714700000003530,6.8,-0.25,0.7071067811865475,0.7071067811865476,-0.5591929034707466,0.8290375725550418,19,137.10000000000000000000000,5
2019-01-18 06:00:00,570714700000003530,6.3,0.6500000000000341,1.0,6.123233995736766e-17,-0.9396926207859084,0.342020143325669,19,89.80000000000000000000000,5
2019-01-18 09:00:00,570714700000003530,6.6,-0.0499999999999545,0.7071067811865476,-0.7071067811865475,-0.9743700647852352,-0.2249510543438652,19,161.40000000000000000000000,5
2019-01-18 12:00:00,570714700000003530,5.1,0.5500000000000114,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,19,60.70000000000000000000000,5
2019-01-18 15:00:00,570714700000003530,7.5,0.9500000000000456,-0.7071067811865471,-0.7071067811865479,-0.8910065241883679,0.4539904997395466,19,189.50000000000000000000000,5
2019-01-18 18:00:00,570714700000003530,8.9,1.8500000000000227,-1.0,-1.8369701987210294e-16,-0.9998476951563912,0.0174524064372831,19,142.90000000000000000000000,5
2019-01-18 21:00:00,570714700000003530,8.6,2.050000000000012,-0.7071067811865477,0.7071067811865474,-0.9902680687415704,0.1391731009600654,19,298.40000000000000000000000,5
2019-01-19 00:00:00,570714700000003530,7.2,1.75,0.0,1.0,-0.9510565162951536,0.3090169943749472,19,69.10000000000000000000000,5
2019-01-19 03:00:00,570714700000003530,7.1,1.75,0.7071067811865475,0.7071067811865476,-0.981627183447664,0.1908089953765451,19,86.90000000000000000000000,5
2019-01-19 06:00:00,570714700000003530,6.7,1.8500000000000227,1.0,6.123233995736766e-17,-0.9993908270190958,0.0348994967025012,19,77.50000000000000000000000,5
2019-01-19 09:00:00,570714700000003530,8.0,1.75,0.7071067811865476,-0.7071067811865475,-0.9455185755993168,-0.3255681544571566,19,112.00000000000000000000000,5
2019-01-19 12:00:00,570714700000003530,6.1,0.0500000000000113,1.2246467991473532e-16,-1.0,-0.7986355100472928,-0.6018150231520483,19,99.10000000000000000000000,5
2019-01-19 15:00:00,570714700000003530,6.3,1.0500000000000114,-0.7071067811865471,-0.7071067811865479,-0.8987940462991668,-0.4383711467890777,19,161.50000000000000000000000,5
2019-01-19 18:00:00,570714700000003530,5.2,0.5500000000000114,-1.0,-1.8369701987210294e-16,-0.848048096156426,-0.529919264233205,19,60.80000000000000000000000,5
2019-01-19 21:00:00,570714700000003530,7.0,0.8500000000000227,-0.7071067811865477,0.7071067811865474,-0.7313537016191703,-0.6819983600624986,19,211.00000000000000000000000,5
2019-01-20 00:00:00,570714700000003530,7.3,0.8500000000000227,0.0,1.0,-0.8910065241883678,-0.4539904997395469,19,43.40000000000000000000000,5
2019-01-20 03:00:00,570714700000003530,7.0,0.4500000000000455,0.7071067811865475,0.7071067811865476,-0.992546151641322,-0.1218693434051471,19,56.90000000000000000000000,5
2019-01-20 06:00:00,570714700000003530,7.2,0.25,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,19,174.20000000000000000000000,5
2019-01-20 09:00:00,570714700000003530,6.9,0.8500000000000227,0.7071067811865476,-0.7071067811865475,-0.9998476951563912,-0.0174524064372834,19,42.80000000000000000000000,5
2019-01-20 12:00:00,570714700000003530,6.0,1.25,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,19,70.70000000000000000000000,5
2019-01-20 15:00:00,570714700000003530,6.1,1.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9986295347545738,-0.0523359562429443,19,10.10000000000000000000000,5
2019-01-20 18:00:00,570714700000003530,7.9,1.150000000000034,-1.0,-1.8369701987210294e-16,-0.9563047559630352,-0.2923717047227371,19,75.90000000000000000000000,5
2019-01-20 21:00:00,570714700000003530,6.9,0.8500000000000227,-0.7071067811865477,0.7071067811865474,-0.9205048534524404,-0.3907311284892738,19,158.60000000000000000000000,5
2019-01-21 00:00:00,570714700000003530,6.9,-0.1499999999999772,0.0,1.0,-0.8290375725550418,-0.5591929034707466,19,153.50000000000000000000000,5
2019-01-21 03:00:00,570714700000003530,8.1,-0.5499999999999545,0.7071067811865475,0.7071067811865476,-0.8910065241883678,-0.4539904997395469,19,275.10000000000000000000000,5
2019-01-21 06:00:00,570714700000003530,9.2,0.3500000000000227,1.0,6.123233995736766e-17,-0.5735764363510462,-0.8191520442889918,19,691.20000000000000000000000,5
2019-01-21 09:00:00,570714700000003530,9.8,1.150000000000034,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,19,902.70000000000000000000000,5
2019-01-21 12:00:00,570714700000003530,10.2,2.3500000000000227,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,19,788.40000000000000000000000,5
2019-01-21 15:00:00,570714700000003530,8.3,2.8500000000000227,-0.7071067811865471,-0.7071067811865479,-0.945518575599317,0.3255681544571563,19,698.10000000000000000000000,5
2019-01-21 18:00:00,570714700000003530,8.3,2.050000000000012,-1.0,-1.8369701987210294e-16,-0.7880107536067218,0.6156614753256585,19,256.50000000000000000000000,5
2019-01-21 21:00:00,570714700000003530,6.9,1.8500000000000227,-0.7071067811865477,0.7071067811865474,-0.6819983600624984,0.7313537016191707,19,210.90000000000000000000000,5
2019-01-22 00:00:00,570714700000003530,3.8,1.8500000000000227,0.0,1.0,-0.7547095802227722,0.656059028990507,19,0,5
2019-01-22 03:00:00,570714700000003530,4.1,1.3500000000000227,0.7071067811865475,0.7071067811865476,-0.9945218953682734,-0.1045284632676533,19,0,5
2019-01-22 06:00:00,570714700000003530,1.7,1.3500000000000227,1.0,6.123233995736766e-17,-0.1391731009600655,-0.9902680687415704,19,0,5
2019-01-22 09:00:00,570714700000003530,5.8,0.25,0.7071067811865476,-0.7071067811865475,-0.0348994967025009,-0.9993908270190958,19,.10000000000000000000000,5
2019-01-22 12:00:00,570714700000003530,6.2,-0.1499999999999772,1.2246467991473532e-16,-1.0,0.1908089953765449,-0.981627183447664,19,207.40000000000000000000000,5
2019-01-22 15:00:00,570714700000003530,7.0,0.25,-0.7071067811865471,-0.7071067811865479,0.2756373558169992,-0.9612616959383188,19,266.90000000000000000000000,5
