timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-01-03 11:00:00,570715000000125638,8.8,3.45,0.2588,-0.9659,-0.1736,0.9848,8,730.9,2300.0,2
2019-01-03 12:00:00,570715000000125638,8.5,3.55,0.0,-1.0,-0.1392,0.9903,8,714.2,2300.0,2
2019-01-03 13:00:00,570715000000125638,7.7,3.55,-0.2588,-0.9659,-0.1045,0.9945,8,267.7,2300.0,2
2019-01-03 14:00:00,570715000000125638,6.3,3.65,-0.5,-0.866,-0.1219,0.9925,8,30.3,2300.0,2
2019-01-03 15:00:00,570715000000125638,4.9,3.65,-0.7071,-0.7071,-0.1908,0.9816,8,0.0,2300.0,2
2019-01-03 16:00:00,570715000000125638,4.4,3.45,-0.866,-0.5,-0.1219,0.9925,8,0.0,2300.0,2
2019-01-03 17:00:00,570715000000125638,2.9,3.55,-0.9659,-0.2588,-0.1908,0.9816,8,152.4,2300.0,2
2019-01-03 18:00:00,570715000000125638,2.3,3.55,-1.0,-0.0,-0.8988,0.4384,8,356.1,2300.0,2
2019-01-03 19:00:00,570715000000125638,4.7,3.55,-0.9659,0.2588,-0.9986,0.0523,8,221.8,2300.0,2
2019-01-03 20:00:00,570715000000125638,8.0,3.15,-0.866,0.5,-1.0,-0.0,8,165.5,2300.0,2
2019-01-03 21:00:00,570715000000125638,8.2,2.65,-0.7071,0.7071,-0.9945,0.1045,8,101.2,2300.0,2
2019-01-03 22:00:00,570715000000125638,7.6,2.55,-0.5,0.866,-0.9986,0.0523,8,344.7,2300.0,2
2019-01-03 23:00:00,570715000000125638,7.7,2.35,-0.2588,0.9659,-0.9945,0.1045,8,645.6,2300.0,2
2019-01-04 00:00:00,570715000000125638,7.4,2.55,0.0,1.0,-0.9781,0.2079,8,632.3,2300.0,2
2019-01-04 01:00:00,570715000000125638,8.5,2.85,0.2588,0.9659,-0.9336,0.3584,8,1023.4,2300.0,2
2019-01-04 02:00:00,570715000000125638,9.2,3.25,0.5,0.866,-0.8829,0.4695,8,791.8,2300.0,2
2019-01-04 03:00:00,570715000000125638,9.6,3.25,0.7071,0.7071,-0.8746,0.4848,8,1409.5,2300.0,2
2019-01-04 04:00:00,570715000000125638,9.9,3.35,0.866,0.5,-0.891,0.454,8,1424.8,2300.0,2
2019-01-04 05:00:00,570715000000125638,11.1,3.35,0.9659,0.2588,-0.8988,0.4384,8,1529.6,2300.0,2
2019-01-04 06:00:00,570715000000125638,10.6,3.15,1.0,0.0,-0.9613,0.2756,8,1158.4,2300.0,2
2019-01-04 07:00:00,570715000000125638,10.7,3.25,0.9659,-0.2588,-0.9511,0.309,8,1201.5,2300.0,2
2019-01-04 08:00:00,570715000000125638,10.2,3.35,0.866,-0.5,-0.9272,0.3746,8,1124.7,2300.0,2
2019-01-04 09:00:00,570715000000125638,9.0,3.35,0.7071,-0.7071,-0.848,0.5299,8,1127.5,2300.0,2
2019-01-04 10:00:00,570715000000125638,8.7,2.95,0.5,-0.866,-0.6947,0.7193,8,827.8,2300.0,2
2019-01-04 11:00:00,570715000000125638,8.4,3.15,0.2588,-0.9659,-0.6691,0.7431,8,652.0,2300.0,2
2019-01-04 12:00:00,570715000000125638,8.9,3.45,0.0,-1.0,-0.788,0.6157,8,529.4,2300.0,2
2019-01-04 13:00:00,570715000000125638,8.7,3.85,-0.2588,-0.9659,-0.8829,0.4695,8,600.9,2300.0,2
2019-01-04 14:00:00,570715000000125638,9.9,4.75,-0.5,-0.866,-0.9135,0.4067,8,824.5,2300.0,2
2019-01-04 15:00:00,570715000000125638,10.8,5.35,-0.7071,-0.7071,-0.829,0.5592,8,1256.0,2300.0,2
2019-01-04 16:00:00,570715000000125638,11.3,5.85,-0.866,-0.5,-0.8387,0.5446,8,1600.4,2300.0,2
2019-01-04 17:00:00,570715000000125638,10.7,5.65,-0.9659,-0.2588,-0.829,0.5592,8,1114.8,2300.0,2
2019-01-04 18:00:00,570715000000125638,10.6,5.65,-1.0,-0.0,-0.829,0.5592,8,1387.9,2300.0,2
2019-01-04 19:00:00,570715000000125638,10.2,5.55,-0.9659,0.2588,-0.8387,0.5446,8,1337.4,2300.0,2
2019-01-04 20:00:00,570715000000125638,9.9,5.65,-0.866,0.5,-0.829,0.5592,8,1147.1,2300.0,2
2019-01-04 21:00:00,570715000000125638,9.8,5.65,-0.7071,0.7071,-0.788,0.6157,8,1459.8,2300.0,2
2019-01-04 22:00:00,570715000000125638,9.4,5.85,-0.5,0.866,-0.7193,0.6947,8,1437.5,2300.0,2
2019-01-04 23:00:00,570715000000125638,9.4,5.95,-0.2588,0.9659,-0.682,0.7314,8,1097.8,2300.0,2
2019-01-05 00:00:00,570715000000125638,10.3,6.05,0.0,1.0,-0.6293,0.7771,8,1278.6,2300.0,2
2019-01-05 01:00:00,570715000000125638,11.3,6.25,0.2588,0.9659,-0.6691,0.7431,8,1060.3,2300.0,2
2019-01-05 02:00:00,570715000000125638,11.1,6.25,0.5,0.866,-0.7193,0.6947,8,667.3,2300.0,2
2019-01-05 03:00:00,570715000000125638,11.0,6.35,0.7071,0.7071,-0.6157,0.788,8,313.5,2300.0,2
2019-01-05 04:00:00,570715000000125638,12.5,6.65,0.866,0.5,-0.4067,0.9135,8,640.7,2300.0,2
2019-01-05 05:00:00,570715000000125638,12.1,6.75,0.9659,0.2588,-0.342,0.9397,8,123.6,2300.0,2
2019-01-05 06:00:00,570715000000125638,11.2,6.45,1.0,0.0,-0.2924,0.9563,8,480.7,2300.0,2
2019-01-05 07:00:00,570715000000125638,10.0,6.15,0.9659,-0.2588,-0.2079,0.9781,8,449.6,2300.0,2
2019-01-05 08:00:00,570715000000125638,10.0,6.05,0.866,-0.5,0.0175,0.9998,8,865.5,2300.0,2
2019-01-05 09:00:00,570715000000125638,9.3,6.15,0.7071,-0.7071,-0.1045,0.9945,8,722.7,2300.0,2
2019-01-05 10:00:00,570715000000125638,8.0,5.75,0.5,-0.866,0.0,1.0,8,853.9,2300.0,2
2019-01-05 11:00:00,570715000000125638,6.6,5.65,0.2588,-0.9659,-0.0,1.0,8,959.7,2300.0,2
2019-01-05 12:00:00,570715000000125638,5.6,5.45,0.0,-1.0,-0.0523,0.9986,8,383.8,2300.0,2
2019-01-05 13:00:00,570715000000125638,5.7,5.25,-0.2588,-0.9659,-0.0523,0.9986,8,63.2,2300.0,2
2019-01-05 14:00:00,570715000000125638,5.9,5.15,-0.5,-0.866,-0.0349,0.9994,8,4.5,2300.0,2
2019-01-05 15:00:00,570715000000125638,6.2,5.55,-0.7071,-0.7071,-0.1564,0.9877,8,5.8,2300.0,2
2019-01-05 16:00:00,570715000000125638,7.8,4.65,-0.866,-0.5,-0.0872,0.9962,8,191.2,2300.0,2
2019-01-05 17:00:00,570715000000125638,5.6,4.65,-0.9659,-0.2588,0.0175,0.9998,8,269.3,2300.0,2
2019-01-05 18:00:00,570715000000125638,3.2,4.65,-1.0,-0.0,-0.0523,0.9986,8,145.1,2300.0,2
2019-01-05 19:00:00,570715000000125638,2.9,4.95,-0.9659,0.2588,-0.5,0.866,8,0.0,2300.0,2
2019-01-05 20:00:00,570715000000125638,4.4,4.75,-0.866,0.5,-0.8746,0.4848,8,0.0,2300.0,2
2019-01-05 21:00:00,570715000000125638,4.2,4.75,-0.7071,0.7071,-0.8387,0.5446,8,0.0,2300.0,2
2019-01-05 22:00:00,570715000000125638,2.3,3.75,-0.5,0.866,0.9781,0.2079,8,0.0,2300.0,2
2019-01-05 23:00:00,570715000000125638,1.8,3.65,-0.2588,0.9659,0.9659,-0.2588,8,0.0,2300.0,2
2019-01-06 00:00:00,570715000000125638,1.6,3.55,0.0,1.0,0.5878,-0.809,8,0.0,2300.0,2
2019-01-06 01:00:00,570715000000125638,0.3,4.05,0.2588,0.9659,0.848,-0.5299,8,0.0,2300.0,2
2019-01-06 02:00:00,570715000000125638,0.9,3.75,0.5,0.866,0.6157,-0.788,8,0.0,2300.0,2
2019-01-06 03:00:00,570715000000125638,1.4,3.65,0.7071,0.7071,-0.6018,-0.7986,8,0.0,2300.0,2
2019-01-06 04:00:00,570715000000125638,1.9,3.75,0.866,0.5,-0.6293,0.7771,8,40.9,2300.0,2
2019-01-06 05:00:00,570715000000125638,1.5,3.65,0.9659,0.2588,-0.2419,0.9703,8,11.5,2300.0,2
2019-01-06 06:00:00,570715000000125638,1.2,3.35,1.0,0.0,0.6018,0.7986,8,0.5,2300.0,2
2019-01-06 07:00:00,570715000000125638,1.4,1.85,0.9659,-0.2588,0.9945,-0.1045,8,0.3,2300.0,2
2019-01-06 08:00:00,570715000000125638,2.4,1.15,0.866,-0.5,0.8746,-0.4848,8,9.5,2300.0,2
2019-01-06 09:00:00,570715000000125638,3.0,0.95,0.7071,-0.7071,0.309,-0.9511,8,102.4,2300.0,2
2019-01-06 10:00:00,570715000000125638,3.0,1.45,0.5,-0.866,-0.1564,-0.9877,8,139.9,2300.0,2
2019-01-06 11:00:00,570715000000125638,3.2,1.45,0.2588,-0.9659,-0.2079,-0.9781,8,208.0,2300.0,2
2019-01-06 12:00:00,570715000000125638,3.4,1.65,0.0,-1.0,-0.342,-0.9397,8,130.0,2300.0,2
2019-01-06 13:00:00,570715000000125638,3.2,1.75,-0.2588,-0.9659,-0.6157,-0.788,8,18.1,2300.0,2
2019-01-06 14:00:00,570715000000125638,4.2,2.65,-0.5,-0.866,-0.766,-0.6428,8,16.6,2300.0,2
2019-01-06 15:00:00,570715000000125638,4.5,3.55,-0.7071,-0.7071,-0.9135,-0.4067,8,29.9,2300.0,2
2019-01-06 16:00:00,570715000000125638,4.0,1.95,-0.866,-0.5,-0.829,-0.5592,8,41.8,2300.0,2
2019-01-06 17:00:00,570715000000125638,4.5,2.35,-0.9659,-0.2588,-0.7071,-0.7071,8,16.8,2300.0,2
2019-01-06 18:00:00,570715000000125638,4.7,2.65,-1.0,-0.0,-0.788,-0.6157,8,46.7,2300.0,2
2019-01-06 19:00:00,570715000000125638,4.1,2.95,-0.9659,0.2588,-0.7986,-0.6018,8,32.5,2300.0,2
2019-01-06 20:00:00,570715000000125638,5.0,3.65,-0.866,0.5,-0.8572,-0.515,8,0.0,2300.0,2
2019-01-06 21:00:00,570715000000125638,5.7,4.35,-0.7071,0.7071,-0.9848,-0.1736,8,20.8,2300.0,2
2019-01-06 22:00:00,570715000000125638,6.7,3.65,-0.5,0.866,-0.8829,-0.4695,8,4.1,2300.0,2
2019-01-06 23:00:00,570715000000125638,6.8,4.15,-0.2588,0.9659,-0.9205,-0.3907,8,4.0,2300.0,2
2019-01-07 00:00:00,570715000000125638,6.9,4.75,0.0,1.0,-0.9994,-0.0349,8,42.2,2300.0,2
2019-01-07 01:00:00,570715000000125638,6.7,4.65,0.2588,0.9659,-0.9903,0.1392,8,15.1,2300.0,2
2019-01-07 02:00:00,570715000000125638,6.9,4.45,0.5,0.866,-0.9816,0.1908,8,0.0,2300.0,2
2019-01-07 03:00:00,570715000000125638,6.9,4.15,0.7071,0.7071,-0.9816,0.1908,8,0.0,2300.0,2
2019-01-07 04:00:00,570715000000125638,8.1,4.25,0.866,0.5,-0.9659,0.2588,8,0.0,2300.0,2
2019-01-07 05:00:00,570715000000125638,6.8,4.85,0.9659,0.2588,-0.9744,0.225,8,7.4,2300.0,2
2019-01-07 06:00:00,570715000000125638,6.9,4.85,1.0,0.0,-1.0,-0.0,8,32.4,2300.0,2
2019-01-07 07:00:00,570715000000125638,6.8,4.45,0.9659,-0.2588,-0.9903,-0.1392,8,189.5,2300.0,2
2019-01-07 08:00:00,570715000000125638,7.2,4.55,0.866,-0.5,-0.9998,0.0175,8,194.8,2300.0,2
2019-01-07 09:00:00,570715000000125638,6.5,4.65,0.7071,-0.7071,-0.9877,0.1564,8,363.0,2300.0,2
2019-01-07 10:00:00,570715000000125638,7.2,4.25,0.5,-0.866,-0.9986,0.0523,8,303.7,2300.0,2
2019-01-07 11:00:00,570715000000125638,6.2,4.15,0.2588,-0.9659,-0.9877,-0.1564,8,183.5,2300.0,2
2019-01-07 12:00:00,570715000000125638,6.1,4.15,0.0,-1.0,-0.9336,-0.3584,8,260.0,2300.0,2
2019-01-07 13:00:00,570715000000125638,6.3,4.05,-0.2588,-0.9659,-0.8829,-0.4695,8,365.6,2300.0,2
2019-01-07 14:00:00,570715000000125638,7.4,3.85,-0.5,-0.866,-0.7986,-0.6018,8,297.6,2300.0,2
2019-01-07 15:00:00,570715000000125638,8.3,3.95,-0.7071,-0.7071,-0.6947,-0.7193,8,399.4,2300.0,2
2019-01-07 16:00:00,570715000000125638,8.4,4.15,-0.866,-0.5,-0.515,-0.8572,8,698.8,2300.0,2
2019-01-07 17:00:00,570715000000125638,10.3,3.55,-0.9659,-0.2588,-0.515,-0.8572,8,1401.3,2300.0,2
2019-01-07 18:00:00,570715000000125638,11.0,3.65,-1.0,-0.0,-0.3256,-0.9455,8,1745.6,2300.0,2
2019-01-07 19:00:00,570715000000125638,12.5,4.25,-0.9659,0.2588,-0.3584,-0.9336,8,1779.7,2300.0,2
2019-01-07 20:00:00,570715000000125638,13.4,4.65,-0.866,0.5,-0.3907,-0.9205,8,1773.5,2300.0,2
2019-01-07 21:00:00,570715000000125638,13.0,5.05,-0.7071,0.7071,-0.4848,-0.8746,8,1717.2,2300.0,2
2019-01-07 22:00:00,570715000000125638,11.5,6.65,-0.5,0.866,-0.9336,-0.3584,8,1425.5,2300.0,2
2019-01-07 23:00:00,570715000000125638,12.4,6.05,-0.2588,0.9659,-0.9877,-0.1564,8,1250.1,2300.0,2
2019-01-08 00:00:00,570715000000125638,11.2,5.65,0.0,1.0,-0.9336,-0.3584,8,1116.3,2300.0,2
2019-01-08 01:00:00,570715000000125638,11.8,4.85,0.2588,0.9659,-0.8192,-0.5736,8,1664.1,2300.0,2
2019-01-08 02:00:00,570715000000125638,11.8,4.65,0.5,0.866,-0.7771,-0.6293,8,1693.4,2300.0,2
2019-01-08 03:00:00,570715000000125638,11.3,4.85,0.7071,0.7071,-0.7986,-0.6018,8,1575.3,2300.0,2
2019-01-08 04:00:00,570715000000125638,11.5,4.85,0.866,0.5,-0.6947,-0.7193,8,1196.7,2300.0,2
2019-01-08 05:00:00,570715000000125638,9.7,4.85,0.9659,0.2588,-0.5299,-0.848,8,1247.3,2300.0,2
2019-01-08 06:00:00,570715000000125638,9.3,4.85,1.0,0.0,-0.6561,-0.7547,8,636.2,2300.0,2
2019-01-08 07:00:00,570715000000125638,5.1,4.65,0.9659,-0.2588,-0.788,-0.6157,8,358.8,2300.0,2
2019-01-08 08:00:00,570715000000125638,4.7,4.65,0.866,-0.5,-0.809,0.5878,8,1187.9,2300.0,2
2019-01-08 09:00:00,570715000000125638,9.0,4.55,0.7071,-0.7071,-0.2419,0.9703,8,1702.6,2300.0,2
2019-01-08 10:00:00,570715000000125638,10.1,4.25,0.5,-0.866,-0.2756,0.9613,8,1814.9,2300.0,2
2019-01-08 11:00:00,570715000000125638,12.6,2.85,0.2588,-0.9659,-0.3256,0.9455,8,2106.0,2300.0,2
2019-01-08 12:00:00,570715000000125638,12.0,2.65,0.0,-1.0,-0.4067,0.9135,8,2164.4,2300.0,2
2019-01-08 13:00:00,570715000000125638,11.5,2.75,-0.2588,-0.9659,-0.4848,0.8746,8,1740.2,2300.0,2
2019-01-08 14:00:00,570715000000125638,10.3,3.05,-0.5,-0.866,-0.2588,0.9659,8,1782.9,2300.0,2
2019-01-08 15:00:00,570715000000125638,11.0,3.65,-0.7071,-0.7071,-0.0698,0.9976,8,1768.7,2300.0,2
2019-01-08 16:00:00,570715000000125638,14.2,1.85,-0.866,-0.5,0.0523,0.9986,8,1754.9,2300.0,2
2019-01-08 17:00:00,570715000000125638,15.8,2.05,-0.9659,-0.2588,0.1219,0.9925,8,1938.1,2300.0,2
2019-01-08 18:00:00,570715000000125638,16.0,1.95,-1.0,-0.0,0.1045,0.9945,8,2275.0,2300.0,2
2019-01-08 19:00:00,570715000000125638,16.4,1.85,-0.9659,0.2588,0.0698,0.9976,8,2273.2,2300.0,2
2019-01-08 20:00:00,570715000000125638,15.8,1.85,-0.866,0.5,0.0698,0.9976,8,2283.1,2300.0,2
2019-01-08 21:00:00,570715000000125638,15.9,1.85,-0.7071,0.7071,0.0698,0.9976,8,2278.2,2300.0,2
2019-01-08 22:00:00,570715000000125638,16.6,1.75,-0.5,0.866,0.0349,0.9994,8,2272.2,2300.0,2
2019-01-08 23:00:00,570715000000125638,16.2,1.35,-0.2588,0.9659,0.0698,0.9976,8,2278.3,2300.0,2
2019-01-09 00:00:00,570715000000125638,16.4,1.35,0.0,1.0,0.0872,0.9962,8,2275.9,2300.0,2
2019-01-09 01:00:00,570715000000125638,15.8,1.25,0.2588,0.9659,0.1219,0.9925,8,2274.0,2300.0,2
2019-01-09 02:00:00,570715000000125638,15.4,1.35,0.5,0.866,0.1219,0.9925,8,2277.6,2300.0,2
2019-01-09 03:00:00,570715000000125638,15.3,1.35,0.7071,0.7071,0.1219,0.9925,8,2282.2,2300.0,2
2019-01-09 04:00:00,570715000000125638,15.4,1.25,0.866,0.5,0.1564,0.9877,8,2251.0,2300.0,2
2019-01-09 05:00:00,570715000000125638,15.6,1.35,0.9659,0.2588,0.1908,0.9816,8,2038.1,2300.0,2
2019-01-09 06:00:00,570715000000125638,15.1,1.25,1.0,0.0,0.2419,0.9703,8,2097.6,2300.0,2
2019-01-09 07:00:00,570715000000125638,14.6,1.25,0.9659,-0.2588,0.2588,0.9659,8,2078.7,2300.0,2
2019-01-09 08:00:00,570715000000125638,14.5,1.15,0.866,-0.5,0.2588,0.9659,8,1960.7,2300.0,2
2019-01-09 09:00:00,570715000000125638,14.5,1.25,0.7071,-0.7071,0.2756,0.9613,8,1789.3,2300.0,2
2019-01-09 10:00:00,570715000000125638,14.6,1.35,0.5,-0.866,0.2756,0.9613,8,1716.1,2300.0,2
2019-01-09 11:00:00,570715000000125638,14.3,1.45,0.2588,-0.9659,0.309,0.9511,8,1759.8,2300.0,2
2019-01-09 12:00:00,570715000000125638,13.5,1.45,0.0,-1.0,0.3256,0.9455,8,1726.5,2300.0,2
2019-01-09 13:00:00,570715000000125638,12.6,1.55,-0.2588,-0.9659,0.3256,0.9455,8,1724.4,2300.0,2
2019-01-09 14:00:00,570715000000125638,12.8,1.65,-0.5,-0.866,0.2924,0.9563,8,1568.6,2300.0,2
2019-01-09 15:00:00,570715000000125638,12.7,1.55,-0.7071,-0.7071,0.309,0.9511,8,1489.7,2300.0,2
2019-01-09 16:00:00,570715000000125638,12.2,1.35,-0.866,-0.5,0.342,0.9397,8,1319.4,2300.0,2
2019-01-09 17:00:00,570715000000125638,12.0,1.35,-0.9659,-0.2588,0.3584,0.9336,8,1294.3,2300.0,2
2019-01-09 18:00:00,570715000000125638,11.6,1.15,-1.0,-0.0,0.4226,0.9063,8,1384.5,2300.0,2
2019-01-09 19:00:00,570715000000125638,10.8,0.95,-0.9659,0.2588,0.454,0.891,8,1620.1,2300.0,2
2019-01-09 20:00:00,570715000000125638,10.3,0.85,-0.866,0.5,0.4695,0.8829,8,1033.8,2300.0,2
2019-01-09 21:00:00,570715000000125638,9.3,0.75,-0.7071,0.7071,0.4848,0.8746,8,786.6,2300.0,2
2019-01-09 22:00:00,570715000000125638,8.4,0.65,-0.5,0.866,0.4384,0.8988,8,206.9,2300.0,2
2019-01-09 23:00:00,570715000000125638,8.5,0.55,-0.2588,0.9659,0.454,0.891,8,160.8,2300.0,2
2019-01-10 00:00:00,570715000000125638,7.6,0.45,0.0,1.0,0.5299,0.848,8,138.3,2300.0,2
2019-01-10 01:00:00,570715000000125638,6.9,0.25,0.2588,0.9659,0.4384,0.8988,8,64.3,2300.0,2
2019-01-10 02:00:00,570715000000125638,7.0,0.25,0.5,0.866,0.4695,0.8829,8,81.7,2300.0,2
2019-01-10 03:00:00,570715000000125638,6.9,0.25,0.7071,0.7071,0.4848,0.8746,8,105.7,2300.0,2
2019-01-10 04:00:00,570715000000125638,6.4,0.05,0.866,0.5,0.4848,0.8746,8,59.0,2300.0,2
2019-01-10 05:00:00,570715000000125638,6.0,0.05,0.9659,0.2588,0.4695,0.8829,8,160.1,2300.0,2
2019-01-10 06:00:00,570715000000125638,5.4,0.05,1.0,0.0,0.3584,0.9336,8,134.1,2300.0,2
