timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-01-05 09:00:00,570714700000004476,9.4,5.4500000000000455,0.7071067811865476,-0.7071067811865475,0.0697564737441253,0.9975640502598242,30,0,1
2019-01-05 12:00:00,570714700000004476,5.7,4.550000000000011,1.2246467991473532e-16,-1.0,0.1045284632676534,0.9945218953682732,30,0,1
2019-01-05 15:00:00,570714700000004476,5.4,4.150000000000034,-0.7071067811865471,-0.7071067811865479,0.1391731009600654,0.9902680687415704,30,0,1
2019-01-05 18:00:00,570714700000004476,6.9,3.450000000000045,-1.0,-1.8369701987210294e-16,0.4226182617406994,0.90630778703665,30,0,1
2019-01-05 21:00:00,570714700000004476,5.0,2.75,-0.7071067811865477,0.7071067811865474,0.5446390350150271,0.838670567945424,30,0,1
2019-01-06 00:00:00,570714700000004476,1.9,2.050000000000012,0.0,1.0,0.848048096156426,0.5299192642332049,30,0,1
2019-01-06 03:00:00,570714700000004476,0.4,1.75,0.7071067811865475,0.7071067811865476,-0.9961946980917455,0.0871557427476578,30,0,1
2019-01-06 06:00:00,570714700000004476,2.6,1.75,1.0,6.123233995736766e-17,-0.3255681544571567,-0.9455185755993168,30,0,1
2019-01-06 09:00:00,570714700000004476,4.2,1.5500000000000114,0.7071067811865476,-0.7071067811865475,-0.874619707139396,-0.4848096202463368,30,0,1
2019-01-06 12:00:00,570714700000004476,4.9,0.5500000000000114,1.2246467991473532e-16,-1.0,-0.984807753012208,-0.1736481776669303,30,0,1
2019-01-06 15:00:00,570714700000004476,3.1,-0.1499999999999772,-0.7071067811865471,-0.7071067811865479,-0.90630778703665,-0.4226182617406991,30,0,1
2019-01-06 18:00:00,570714700000004476,4.7,1.5500000000000114,-1.0,-1.8369701987210294e-16,-0.8386705679454242,-0.544639035015027,30,0,1
2019-01-06 21:00:00,570714700000004476,6.8,2.650000000000034,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,30,0,1
2019-01-07 00:00:00,570714700000004476,4.0,3.25,0.0,1.0,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-01-07 03:00:00,570714700000004476,3.9,3.550000000000012,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,30,0,1
2019-01-07 06:00:00,570714700000004476,3.7,3.550000000000012,1.0,6.123233995736766e-17,-0.9335804264972016,0.3583679495453004,30,0,1
2019-01-07 09:00:00,570714700000004476,5.7,3.9500000000000455,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.1045284632676529,30,0,1
2019-01-07 12:00:00,570714700000004476,7.4,3.550000000000012,1.2246467991473532e-16,-1.0,-0.9975640502598242,-0.0697564737441255,30,0,1
2019-01-07 15:00:00,570714700000004476,7.9,3.75,-0.7071067811865471,-0.7071067811865479,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-01-07 18:00:00,570714700000004476,10.8,3.850000000000023,-1.0,-1.8369701987210294e-16,-0.4848096202463369,-0.8746197071393959,30,0,1
2019-01-07 21:00:00,570714700000004476,11.7,5.850000000000023,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,30,0,1
2019-01-08 00:00:00,570714700000004476,10.2,6.150000000000034,0.0,1.0,-0.9205048534524404,-0.3907311284892738,30,0,1
2019-01-08 03:00:00,570714700000004476,11.5,4.9500000000000455,0.7071067811865475,0.7071067811865476,-0.7986355100472928,-0.6018150231520483,30,0,1
2019-01-08 06:00:00,570714700000004476,7.8,4.550000000000011,1.0,6.123233995736766e-17,-0.6946583704589974,-0.7193398003386511,30,0,1
2019-01-08 09:00:00,570714700000004476,8.6,4.4500000000000455,0.7071067811865476,-0.7071067811865475,-0.5735764363510465,0.8191520442889916,30,0,1
2019-01-08 12:00:00,570714700000004476,11.9,2.3500000000000227,1.2246467991473532e-16,-1.0,-0.4539904997395469,0.8910065241883678,30,0,1
2019-01-08 15:00:00,570714700000004476,11.8,2.050000000000012,-0.7071067811865471,-0.7071067811865479,-0.4226182617406992,0.90630778703665,30,0,1
2019-01-08 18:00:00,570714700000004476,13.7,1.650000000000034,-1.0,-1.8369701987210294e-16,-0.1391731009600658,0.9902680687415704,30,0,1
2019-01-08 21:00:00,570714700000004476,14.2,0.9500000000000456,-0.7071067811865477,0.7071067811865474,-0.0523359562429443,0.9986295347545738,30,0,1
2019-01-09 00:00:00,570714700000004476,13.3,0.5500000000000114,0.0,1.0,-0.1045284632676534,0.9945218953682732,30,0,1
2019-01-09 03:00:00,570714700000004476,14.0,0.25,0.7071067811865475,0.7071067811865476,-0.0697564737441256,0.9975640502598242,30,0,1
2019-01-09 06:00:00,570714700000004476,12.9,0.25,1.0,6.123233995736766e-17,0.1218693434051474,0.992546151641322,30,0,1
2019-01-09 09:00:00,570714700000004476,12.6,0.3500000000000227,0.7071067811865476,-0.7071067811865475,0.1908089953765448,0.981627183447664,30,0,1
2019-01-09 12:00:00,570714700000004476,10.7,0.5500000000000114,1.2246467991473532e-16,-1.0,0.1736481776669303,0.984807753012208,30,0,1
2019-01-09 15:00:00,570714700000004476,10.1,0.1500000000000341,-0.7071067811865471,-0.7071067811865479,0.1564344650402308,0.9876883405951378,30,0,1
2019-01-09 18:00:00,570714700000004476,8.3,-0.25,-1.0,-1.8369701987210294e-16,0.2588190451025207,0.9659258262890684,30,0,1
2019-01-09 21:00:00,570714700000004476,7.9,-1.1499999999999773,-0.7071067811865477,0.7071067811865474,0.2079116908177593,0.9781476007338056,30,0,1
2019-01-10 00:00:00,570714700000004476,7.8,-1.1499999999999773,0.0,1.0,0.1045284632676534,0.9945218953682732,30,0,1
2019-01-10 03:00:00,570714700000004476,6.6,-0.8499999999999659,0.7071067811865475,0.7071067811865476,0.1391731009600654,0.9902680687415704,30,0,1
2019-01-10 06:00:00,570714700000004476,5.4,-1.349999999999966,1.0,6.123233995736766e-17,0.1391731009600654,0.9902680687415704,30,0,1
2019-01-10 09:00:00,570714700000004476,2.8,-1.349999999999966,0.7071067811865476,-0.7071067811865475,0.2079116908177593,0.9781476007338056,30,0,1
2019-01-10 12:00:00,570714700000004476,2.0,-0.6499999999999773,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,30,0,1
2019-01-10 15:00:00,570714700000004476,5.1,0.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.984807753012208,-0.1736481776669303,30,0,1
2019-01-10 18:00:00,570714700000004476,8.4,0.3500000000000227,-1.0,-1.8369701987210294e-16,-0.9702957262759964,-0.2419218955996677,30,0,1
2019-01-10 21:00:00,570714700000004476,9.5,0.5500000000000114,-0.7071067811865477,0.7071067811865474,-0.8290375725550418,-0.5591929034707466,30,0,1
2019-01-11 00:00:00,570714700000004476,10.6,1.650000000000034,0.0,1.0,-0.8386705679454242,-0.544639035015027,30,0,1
2019-01-11 03:00:00,570714700000004476,10.2,3.550000000000012,0.7071067811865475,0.7071067811865476,-0.9876883405951375,-0.156434465040231,30,0,1
2019-01-11 06:00:00,570714700000004476,9.7,5.050000000000011,1.0,6.123233995736766e-17,-0.9702957262759966,0.2419218955996674,30,0,1
2019-01-11 09:00:00,570714700000004476,10.6,6.050000000000011,0.7071067811865476,-0.7071067811865475,-0.9135454576426012,0.4067366430757997,30,0,1
2019-01-11 12:00:00,570714700000004476,9.7,5.4500000000000455,1.2246467991473532e-16,-1.0,-0.7547095802227722,0.656059028990507,30,0,1
2019-01-11 15:00:00,570714700000004476,11.0,4.9500000000000455,-0.7071067811865471,-0.7071067811865479,-0.6156614753256582,0.7880107536067221,30,0,1
2019-01-11 18:00:00,570714700000004476,7.1,4.150000000000034,-1.0,-1.8369701987210294e-16,-0.3907311284892739,0.9205048534524404,30,0,1
2019-01-11 21:00:00,570714700000004476,5.5,4.150000000000034,-0.7071067811865477,0.7071067811865474,-0.6156614753256582,0.7880107536067221,30,0,1
2019-01-12 00:00:00,570714700000004476,6.1,3.75,0.0,1.0,-0.7880107536067218,0.6156614753256585,30,0,1
2019-01-12 03:00:00,570714700000004476,9.9,1.650000000000034,0.7071067811865475,0.7071067811865476,-0.9743700647852352,0.2249510543438649,30,0,1
2019-01-12 06:00:00,570714700000004476,10.4,1.8500000000000227,1.0,6.123233995736766e-17,-0.9612616959383188,0.2756373558169994,30,0,1
2019-01-12 09:00:00,570714700000004476,9.2,3.150000000000034,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-01-12 12:00:00,570714700000004476,8.7,4.650000000000034,1.2246467991473532e-16,-1.0,-0.9335804264972016,-0.3583679495453007,30,0,1
2019-01-12 15:00:00,570714700000004476,10.6,5.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,0.2079116908177594,30,0,1
2019-01-12 18:00:00,570714700000004476,10.3,4.9500000000000455,-1.0,-1.8369701987210294e-16,-0.984807753012208,0.1736481776669299,30,0,1
2019-01-12 21:00:00,570714700000004476,10.8,4.350000000000023,-0.7071067811865477,0.7071067811865474,-0.9063077870366498,0.4226182617406996,30,0,1
2019-01-13 00:00:00,570714700000004476,7.1,3.450000000000045,0.0,1.0,-0.7547095802227722,0.656059028990507,30,0,1
2019-01-13 03:00:00,570714700000004476,6.9,3.450000000000045,0.7071067811865475,0.7071067811865476,-0.9063077870366498,0.4226182617406996,30,0,1
2019-01-13 06:00:00,570714700000004476,10.2,4.550000000000011,1.0,6.123233995736766e-17,-0.9998476951563912,0.0174524064372831,30,0,1
2019-01-13 09:00:00,570714700000004476,9.9,4.550000000000011,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,30,0,1
2019-01-13 12:00:00,570714700000004476,12.4,6.650000000000034,1.2246467991473532e-16,-1.0,-0.992546151641322,0.1218693434051476,30,0,1
2019-01-13 15:00:00,570714700000004476,12.4,6.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.992546151641322,0.1218693434051476,30,0,1
2019-01-13 18:00:00,570714700000004476,14.9,5.550000000000011,-1.0,-1.8369701987210294e-16,-0.9335804264972016,0.3583679495453004,30,0,1
2019-01-13 21:00:00,570714700000004476,14.5,3.550000000000012,-0.7071067811865477,0.7071067811865474,-0.6156614753256582,0.7880107536067221,30,0,1
2019-01-14 00:00:00,570714700000004476,14.0,1.75,0.0,1.0,-0.5150380749100545,0.8571673007021121,30,0,1
2019-01-14 03:00:00,570714700000004476,16.6,0.8500000000000227,0.7071067811865475,0.7071067811865476,-0.7313537016191703,0.6819983600624987,30,0,1
2019-01-14 06:00:00,570714700000004476,16.2,0.1500000000000341,1.0,6.123233995736766e-17,-0.6156614753256582,0.7880107536067221,30,0,1
2019-01-14 09:00:00,570714700000004476,15.3,-0.1499999999999772,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,30,0,1
2019-01-14 12:00:00,570714700000004476,14.8,0.3500000000000227,1.2246467991473532e-16,-1.0,-0.7547095802227722,0.656059028990507,30,0,1
2019-01-14 15:00:00,570714700000004476,13.2,0.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.8480480961564262,0.5299192642332047,30,0,1
2019-01-14 18:00:00,570714700000004476,13.5,0.8500000000000227,-1.0,-1.8369701987210294e-16,-0.7986355100472932,0.6018150231520479,30,0,1
2019-01-14 21:00:00,570714700000004476,12.4,0.9500000000000456,-0.7071067811865477,0.7071067811865474,-0.7880107536067218,0.6156614753256585,30,0,1
2019-01-15 00:00:00,570714700000004476,14.1,1.25,0.0,1.0,-0.8386705679454243,0.5446390350150266,30,0,1
2019-01-15 03:00:00,570714700000004476,10.5,0.75,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,30,0,1
2019-01-15 06:00:00,570714700000004476,8.9,1.0500000000000114,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,30,0,1
2019-01-15 09:00:00,570714700000004476,7.8,1.4500000000000457,0.7071067811865476,-0.7071067811865475,-0.9659258262890684,0.2588190451025203,30,0,1
2019-01-15 12:00:00,570714700000004476,8.1,2.650000000000034,1.2246467991473532e-16,-1.0,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-01-15 15:00:00,570714700000004476,14.7,6.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.9612616959383188,0.2756373558169994,30,0,1
2019-01-15 18:00:00,570714700000004476,17.5,5.350000000000023,-1.0,-1.8369701987210294e-16,-0.9396926207859084,0.342020143325669,30,0,1
2019-01-15 21:00:00,570714700000004476,13.8,5.25,-0.7071067811865477,0.7071067811865474,-0.9563047559630354,0.2923717047227367,30,0,1
2019-01-16 00:00:00,570714700000004476,11.4,5.050000000000011,0.0,1.0,-0.9743700647852352,0.2249510543438649,30,0,1
2019-01-16 03:00:00,570714700000004476,6.1,4.550000000000011,0.7071067811865475,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,30,0,1
2019-01-16 06:00:00,570714700000004476,11.6,5.75,1.0,6.123233995736766e-17,-0.9876883405951375,-0.156434465040231,30,0,1
2019-01-16 09:00:00,570714700000004476,10.0,5.4500000000000455,0.7071067811865476,-0.7071067811865475,-0.90630778703665,-0.4226182617406991,30,0,1
2019-01-16 12:00:00,570714700000004476,11.3,5.850000000000023,1.2246467991473532e-16,-1.0,-0.8987940462991668,-0.4383711467890777,30,0,1
2019-01-16 15:00:00,570714700000004476,11.4,6.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.8910065241883678,-0.4539904997395469,30,0,1
2019-01-16 18:00:00,570714700000004476,13.5,5.850000000000023,-1.0,-1.8369701987210294e-16,-0.8386705679454242,-0.544639035015027,30,0,1
2019-01-16 21:00:00,570714700000004476,15.4,5.050000000000011,-0.7071067811865477,0.7071067811865474,-0.7880107536067221,-0.6156614753256581,30,0,1
2019-01-17 00:00:00,570714700000004476,14.5,4.650000000000034,0.0,1.0,-0.8386705679454242,-0.544639035015027,30,0,1
2019-01-17 03:00:00,570714700000004476,12.3,3.650000000000034,0.7071067811865475,0.7071067811865476,-0.9743700647852352,-0.2249510543438652,30,0,1
2019-01-17 06:00:00,570714700000004476,11.6,3.550000000000012,1.0,6.123233995736766e-17,-0.9271838545667872,-0.3746065934159123,30,0,1
2019-01-17 09:00:00,570714700000004476,9.9,2.75,0.7071067811865476,-0.7071067811865475,-0.981627183447664,-0.1908089953765446,30,0,1
2019-01-17 12:00:00,570714700000004476,4.3,1.25,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,30,0,1
2019-01-17 15:00:00,570714700000004476,8.0,0.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,30,0,1
2019-01-17 18:00:00,570714700000004476,9.3,-0.75,-1.0,-1.8369701987210294e-16,-0.2588190451025207,0.9659258262890684,30,0,1
2019-01-17 21:00:00,570714700000004476,10.1,-2.4499999999999886,-0.7071067811865477,0.7071067811865474,-0.1908089953765446,0.981627183447664,30,0,1
2019-01-18 00:00:00,570714700000004476,8.7,-2.75,0.0,1.0,-0.0697564737441256,0.9975640502598242,30,0,1
2019-01-18 03:00:00,570714700000004476,7.5,-2.0499999999999545,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,30,0,1
2019-01-18 06:00:00,570714700000004476,8.7,-0.5499999999999545,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,30,0,1
2019-01-18 09:00:00,570714700000004476,7.9,-0.5499999999999545,0.7071067811865476,-0.7071067811865475,-0.9902680687415704,-0.1391731009600658,30,0,1
2019-01-18 12:00:00,570714700000004476,5.1,-0.25,1.2246467991473532e-16,-1.0,-0.9975640502598244,0.0697564737441252,30,0,1
2019-01-18 15:00:00,570714700000004476,6.9,0.25,-0.7071067811865471,-0.7071067811865479,-0.8746197071393956,0.4848096202463373,30,0,1
2019-01-18 18:00:00,570714700000004476,8.7,0.6500000000000341,-1.0,-1.8369701987210294e-16,-0.9743700647852352,0.2249510543438649,30,0,1
2019-01-18 21:00:00,570714700000004476,9.5,1.0500000000000114,-0.7071067811865477,0.7071067811865474,-0.9961946980917455,0.0871557427476578,30,0,1
2019-01-19 00:00:00,570714700000004476,8.5,0.6500000000000341,0.0,1.0,-0.9396926207859084,0.342020143325669,30,0,1
2019-01-19 03:00:00,570714700000004476,9.3,1.0500000000000114,0.7071067811865475,0.7071067811865476,-0.9205048534524404,0.3907311284892735,30,0,1
2019-01-19 06:00:00,570714700000004476,8.1,1.25,1.0,6.123233995736766e-17,-0.9612616959383188,0.2756373558169994,30,0,1
2019-01-19 09:00:00,570714700000004476,8.4,1.5500000000000114,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-01-19 12:00:00,570714700000004476,6.0,-0.5499999999999545,1.2246467991473532e-16,-1.0,-0.8910065241883678,-0.4539904997395469,30,0,1
2019-01-19 15:00:00,570714700000004476,6.3,0.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.9702957262759964,-0.2419218955996677,30,0,1
2019-01-19 18:00:00,570714700000004476,6.2,0.1500000000000341,-1.0,-1.8369701987210294e-16,-0.9396926207859084,-0.3420201433256685,30,0,1
2019-01-19 21:00:00,570714700000004476,5.8,-0.25,-0.7071067811865477,0.7071067811865474,-0.874619707139396,-0.4848096202463368,30,0,1
2019-01-20 00:00:00,570714700000004476,8.5,-0.3499999999999659,0.0,1.0,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-01-20 03:00:00,570714700000004476,7.3,-0.0499999999999545,0.7071067811865475,0.7071067811865476,-0.9975640502598242,-0.0697564737441255,30,0,1
2019-01-20 06:00:00,570714700000004476,7.8,-0.75,1.0,6.123233995736766e-17,-0.9945218953682734,-0.1045284632676533,30,0,1
2019-01-20 09:00:00,570714700000004476,7.5,-0.4499999999999886,0.7071067811865476,-0.7071067811865475,-0.9993908270190958,0.0348994967025012,30,0,1
2019-01-20 12:00:00,570714700000004476,5.3,-0.0499999999999545,1.2246467991473532e-16,-1.0,-0.981627183447664,-0.1908089953765446,30,0,1
2019-01-20 15:00:00,570714700000004476,6.9,0.3500000000000227,-0.7071067811865471,-0.7071067811865479,-0.9876883405951375,-0.156434465040231,30,0,1
2019-01-20 18:00:00,570714700000004476,8.2,-0.25,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,30,0,1
2019-01-20 21:00:00,570714700000004476,7.9,-0.8499999999999659,-0.7071067811865477,0.7071067811865474,-0.992546151641322,-0.1218693434051471,30,0,1
2019-01-21 00:00:00,570714700000004476,7.5,-0.4499999999999886,0.0,1.0,-0.882947592858927,-0.4694715627858907,30,0,1
2019-01-21 03:00:00,570714700000004476,6.6,-0.75,0.7071067811865475,0.7071067811865476,-0.848048096156426,-0.529919264233205,30,0,1
2019-01-21 06:00:00,570714700000004476,8.1,-0.6499999999999773,1.0,6.123233995736766e-17,-0.7660444431189779,-0.6427876096865395,30,0,1
2019-01-21 09:00:00,570714700000004476,10.8,-0.6499999999999773,0.7071067811865476,-0.7071067811865475,-0.7660444431189779,-0.6427876096865395,30,0,1
2019-01-21 12:00:00,570714700000004476,9.1,0.4500000000000455,1.2246467991473532e-16,-1.0,-0.913545457642601,-0.4067366430758001,30,0,1
2019-01-21 15:00:00,570714700000004476,7.3,1.8500000000000227,-0.7071067811865471,-0.7071067811865479,-0.992546151641322,0.1218693434051476,30,0,1
2019-01-21 18:00:00,570714700000004476,7.0,1.25,-1.0,-1.8369701987210294e-16,-0.7986355100472932,0.6018150231520479,30,0,1
2019-01-21 21:00:00,570714700000004476,6.6,1.3500000000000227,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,30,0,1
2019-01-22 00:00:00,570714700000004476,6.1,1.150000000000034,0.0,1.0,-0.8910065241883679,0.4539904997395466,30,0,1
2019-01-22 03:00:00,570714700000004476,3.9,0.4500000000000455,0.7071067811865475,0.7071067811865476,-0.981627183447664,0.1908089953765451,30,0,1
2019-01-22 06:00:00,570714700000004476,4.0,0.5500000000000114,1.0,6.123233995736766e-17,-0.8571673007021121,-0.5150380749100544,30,0,1
2019-01-22 09:00:00,570714700000004476,4.6,0.5500000000000114,0.7071067811865476,-0.7071067811865475,-0.4383711467890774,-0.8987940462991669,30,0,1
2019-01-22 12:00:00,570714700000004476,4.9,-0.75,1.2246467991473532e-16,-1.0,-0.1736481776669304,-0.984807753012208,30,0,1
2019-01-22 15:00:00,570714700000004476,6.2,-0.4499999999999886,-0.7071067811865471,-0.7071067811865479,0.1736481776669302,-0.984807753012208,30,0,1
2019-01-22 18:00:00,570714700000004476,9.1,0.25,-1.0,-1.8369701987210294e-16,0.3090169943749475,-0.9510565162951536,30,0,1
2019-01-22 21:00:00,570714700000004476,9.5,-0.25,-0.7071067811865477,0.7071067811865474,0.3907311284892737,-0.9205048534524404,30,0,1
2019-01-23 00:00:00,570714700000004476,9.1,-1.1499999999999773,0.0,1.0,0.4226182617406995,-0.90630778703665,30,0,1
2019-01-23 03:00:00,570714700000004476,9.6,-1.5499999999999543,0.7071067811865475,0.7071067811865476,0.3583679495453002,-0.9335804264972016,30,0,1
2019-01-23 06:00:00,570714700000004476,9.6,-1.75,1.0,6.123233995736766e-17,0.5150380749100544,-0.8571673007021122,30,0,1
2019-01-23 09:00:00,570714700000004476,9.8,-2.1499999999999773,0.7071067811865476,-0.7071067811865475,0.4226182617406995,-0.90630778703665,30,0,1
2019-01-23 12:00:00,570714700000004476,8.6,-1.5499999999999543,1.2246467991473532e-16,-1.0,0.6427876096865395,-0.7660444431189779,30,0,1
2019-01-23 15:00:00,570714700000004476,9.1,-0.75,-0.7071067811865471,-0.7071067811865479,0.8290375725550417,-0.5591929034707467,30,0,1
2019-01-23 18:00:00,570714700000004476,9.9,-0.9499999999999886,-1.0,-1.8369701987210294e-16,0.7547095802227721,-0.6560590289905072,30,0,1
2019-01-23 21:00:00,570714700000004476,10.3,-0.75,-0.7071067811865477,0.7071067811865474,0.7071067811865476,-0.7071067811865475,30,0,1
2019-01-24 00:00:00,570714700000004476,8.9,-2.1499999999999773,0.0,1.0,0.4694715627858907,-0.882947592858927,30,0,1
2019-01-24 03:00:00,570714700000004476,7.8,-3.25,0.7071067811865475,0.7071067811865476,0.3255681544571566,-0.9455185755993168,30,0,1
2019-01-24 06:00:00,570714700000004476,7.6,-3.25,1.0,6.123233995736766e-17,0.4067366430758004,-0.9135454576426008,30,0,1
2019-01-24 09:00:00,570714700000004476,5.9,-3.0499999999999545,0.7071067811865476,-0.7071067811865475,0.2756373558169992,-0.9612616959383188,30,0,1
2019-01-24 12:00:00,570714700000004476,7.9,-1.4499999999999886,1.2246467991473532e-16,-1.0,0.6156614753256584,-0.7880107536067219,30,0,1
2019-01-24 15:00:00,570714700000004476,6.3,-1.9499999999999889,-0.7071067811865471,-0.7071067811865479,0.788010753606722,-0.6156614753256583,30,0,1
2019-01-24 18:00:00,570714700000004476,6.0,-1.349999999999966,-1.0,-1.8369701987210294e-16,0.9205048534524404,-0.3907311284892737,30,0,1
2019-01-24 21:00:00,570714700000004476,6.1,-1.9499999999999889,-0.7071067811865477,0.7071067811865474,0.6560590289905073,-0.754709580222772,30,0,1
